learning_rate,val_loss,val_time,epoch,step,train_loss,train_time
9.999999747378752e-05,0.007797050755470991,0.05550885200500488,0,0,,
,,,0,0,0.008577032946050167,0.7564067840576172
9.999999747378752e-05,0.007747884374111891,0.05083012580871582,1,1,,
,,,1,1,0.008164972066879272,0.977769136428833
9.999999747378752e-05,0.007663459982722998,0.6442372798919678,2,2,,
,,,2,2,0.007762341294437647,1.2916934490203857
9.999999747378752e-05,0.007568996865302324,0.5159859657287598,3,3,,
,,,3,3,0.007663459982722998,1.4733116626739502
9.999999747378752e-05,0.007477182429283857,0.5834128856658936,4,4,,
,,,4,4,0.007568996865302324,1.0048468112945557
9.999999747378752e-05,0.00739199249073863,0.06678056716918945,5,5,,
,,,5,5,0.007477182429283857,0.9663081169128418
9.999999747378752e-05,0.007348709739744663,0.041132211685180664,6,6,,
,,,6,6,0.008375699631869793,0.7205007076263428
9.999999747378752e-05,0.007299936842173338,0.05985379219055176,7,7,,
,,,7,7,0.007494272198528051,0.6413989067077637
9.999999747378752e-05,0.007246402092278004,0.03327345848083496,8,8,,
,,,8,8,0.007299936842173338,0.8897321224212646
9.999999747378752e-05,0.00718927476555109,0.03984665870666504,9,9,,
,,,9,9,0.007246402092278004,0.2937767505645752
9.999999747378752e-05,0.007129176054149866,0.3888406753540039,10,10,,
,,,10,10,0.00718927476555109,1.282397747039795
9.999999747378752e-05,0.007068220060318708,0.7427339553833008,11,11,,
,,,11,11,0.00718157272785902,1.420703649520874
9.999999747378752e-05,0.007021174766123295,0.1688079833984375,12,12,,
,,,12,12,0.007868297398090363,2.10903263092041
9.999999747378752e-05,0.006970263086259365,0.04896187782287598,13,13,,
,,,13,13,0.007213660515844822,0.8019914627075195
9.999999747378752e-05,0.006943728309124708,0.07773566246032715,14,14,,
,,,14,14,0.00881492905318737,0.7753360271453857
9.999999747378752e-05,0.006910248659551144,0.2621147632598877,15,15,,
,,,15,15,0.007044227793812752,1.494889497756958
9.999999747378752e-05,0.006887166295200586,0.26253771781921387,16,16,,
,,,16,16,0.008394195698201656,1.4298057556152344
9.999999747378752e-05,0.006853167898952961,0.03434419631958008,17,17,,
,,,17,17,0.006887166295200586,0.5283474922180176
9.999999747378752e-05,0.0068096863105893135,0.5721414089202881,18,18,,
,,,18,18,0.006860295310616493,2.048771381378174
9.999999747378752e-05,0.006760730873793364,0.2639648914337158,19,19,,
,,,19,19,0.007118515204638243,2.459641456604004
9.999999747378752e-05,0.006729242391884327,0.1388106346130371,20,20,,
,,,20,20,0.008482490666210651,0.5050549507141113
9.999999747378752e-05,0.006688774097710848,0.0551607608795166,21,21,,
,,,21,21,0.006734565366059542,0.8357810974121094
9.999999747378752e-05,0.006639554630964994,0.3365757465362549,22,22,,
,,,22,22,0.006688774097710848,1.3374156951904297
