learning_rate,val_loss,val_time,epoch,step,train_loss,train_time
9.999999747378752e-05,0.003162703476846218,0.36785459518432617,0,0,,
,,,0,0,0.0037825321778655052,0.6978640556335449
9.999999747378752e-05,0.0026491472963243723,0.4688882827758789,1,1,,
,,,1,1,0.003162703476846218,0.8467607498168945
9.999999747378752e-05,0.00223394762724638,0.03851580619812012,2,2,,
,,,2,2,0.0026491472963243723,0.3790113925933838
9.999999747378752e-05,0.0019157289061695337,0.027724742889404297,3,3,,
,,,3,3,0.00223394762724638,0.43075084686279297
9.999999747378752e-05,0.001692526275292039,0.02440476417541504,4,4,,
,,,4,4,0.0019157289061695337,0.2181704044342041
9.999999747378752e-05,0.0015575935831293464,0.027348995208740234,5,5,,
,,,5,5,0.001692526275292039,0.22564315795898438
9.999999747378752e-05,0.001497513148933649,0.022403955459594727,6,6,,
,,,6,6,0.0015648489352315664,0.2365574836730957
9.999999747378752e-05,0.0014716131845489144,0.028186798095703125,7,7,,
,,,7,7,0.001497513148933649,0.2193765640258789
9.999999747378752e-05,0.0014631724916398525,0.02590203285217285,8,8,,
,,,8,8,0.001488230307586491,0.2278308868408203
9.999999747378752e-05,0.0014654735568910837,0.05411672592163086,9,9,,
,,,9,9,0.0014628872741013765,0.7493197917938232
