epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
0,,,0,,0.0010967988055199385,,,,
,,9.999999747378752e-05,0,,,,,0.0010844981297850609,
0,9.999999747378752e-05,,0,,,,0.0010844981297850609,,0.02178788185119629
0,,,0,0.0010967988055199385,,0.19080090522766113,,,
1,,,1,,0.0010845208307728171,,,,
,,9.999999747378752e-05,1,,,,,0.0010754013201221824,
1,9.999999747378752e-05,,1,,,,0.0010754013201221824,,0.019102811813354492
1,,,1,0.0010845208307728171,,0.16100692749023438,,,
2,,,2,,0.0010747014312073588,,,,
,,9.999999747378752e-05,2,,,,,0.0010694643715396523,
2,9.999999747378752e-05,,2,,,,0.0010694643715396523,,0.018610715866088867
2,,,2,0.0010747014312073588,,0.1611020565032959,,,
3,,,3,,0.0010691703064367175,,,,
,,9.999999747378752e-05,3,,,,,0.001065542921423912,
3,9.999999747378752e-05,,3,,,,0.001065542921423912,,0.01606297492980957
3,,,3,0.0010691703064367175,,0.2465987205505371,,,
4,,,4,,0.0010651868069544435,,,,
,,9.999999747378752e-05,4,,,,,0.0010620714165270329,
4,9.999999747378752e-05,,4,,,,0.0010620714165270329,,0.015463113784790039
4,,,4,0.0010651868069544435,,0.15042901039123535,,,
5,,,5,,0.0010616375366225839,,,,
,,9.999999747378752e-05,5,,,,,0.0010585545096546412,
5,9.999999747378752e-05,,5,,,,0.0010585545096546412,,0.023029804229736328
5,,,5,0.0010616375366225839,,0.1527409553527832,,,
6,,,6,,0.0010583371622487903,,,,
,,9.999999747378752e-05,6,,,,,0.0010550718288868666,
6,9.999999747378752e-05,,6,,,,0.0010550718288868666,,0.015157938003540039
6,,,6,0.0010583371622487903,,0.14894413948059082,,,
7,,,7,,0.00105476810131222,,,,
,,9.999999747378752e-05,7,,,,,0.0010514849564060569,
7,9.999999747378752e-05,,7,,,,0.0010514849564060569,,0.019385814666748047
7,,,7,0.00105476810131222,,0.14538812637329102,,,
8,,,8,,0.0010509620187804103,,,,
,,9.999999747378752e-05,8,,,,,0.0010479171760380268,
8,9.999999747378752e-05,,8,,,,0.0010479171760380268,,0.019449949264526367
8,,,8,0.0010509620187804103,,0.1543281078338623,,,
9,,,9,,0.00104742671828717,,,,
,,9.999999747378752e-05,9,,,,,0.001044358010403812,
9,9.999999747378752e-05,,9,,,,0.001044358010403812,,0.018665075302124023
9,,,9,0.00104742671828717,,0.14834928512573242,,,
10,,,10,,0.001046078046783805,,,,
,,9.999999747378752e-05,10,,,,,0.0010406564688310027,
10,9.999999747378752e-05,,10,,,,0.0010406564688310027,,0.10334110260009766
